0.627363;	1.899056;	0.258879 
0.690100;	2.088962;	0.313620 
0.752836;	2.278868;	0.373998 
0.815573;	2.468773;	0.439825 
0.878309;	2.658679;	0.511099 
0.941045;	2.848585;	0.587977 
1.003782;	3.038490;	0.670497 
1.066518;	3.228396;	0.758819 
1.129254;	3.418301;	0.853025 
1.191991;	3.608207;	0.953079 
1.254727;	3.798113;	1.059611 
1.317463;	3.988018;	1.172701 
1.380200;	4.177924;	1.291156 
1.442936;	4.367830;	1.414432 
1.505672;	4.557735;	1.544484 
1.568409;	4.747641;	1.679517 
1.631145;	4.937547;	1.819134 
1.693881;	5.127452;	1.966839 
1.756618;	5.317358;	2.112686 
1.819354;	5.507263;	2.258167 
1.882090;	5.697169;	2.408545 
1.944827;	5.887075;	2.557115 
2.007563;	6.076980;	2.697817 
2.070299;	6.266886;	2.835039 
2.133036;	6.456792;	2.962822 
2.195772;	6.646697;	3.096467 
2.258509;	6.836603;	3.230116 
2.321245;	7.026509;	3.362736 
0.000000;	0.000000;	0.000000 
0.067378;	0.188309;	0.002567 
0.134756;	0.376618;	0.010272 
0.202134;	0.564926;	0.023132 
0.269512;	0.753235;	0.041857 
0.336890;	0.941544;	0.065200 
0.404268;	1.129853;	0.093593 
0.471646;	1.318162;	0.127186 
0.539024;	1.506471;	0.165975 
0.606402;	1.694779;	0.209789 
0.673780;	1.883088;	0.258904 
0.741158;	2.071397;	0.313653 
0.808536;	2.259706;	0.374025 
0.875914;	2.448015;	0.439838 
0.943292;	2.636323;	0.511104 
1.010670;	2.824632;	0.587978 
1.078048;	3.012941;	0.670481 
1.145426;	3.201250;	0.758763 
1.212803;	3.389559;	0.852911 
1.280181;	3.577867;	0.952952 
1.347559;	3.766176;	1.059384 
1.414937;	3.954485;	1.172314 
1.482315;	4.142794;	1.290721 
1.549693;	4.331103;	1.414067 
1.617071;	4.519412;	1.544158 
1.684449;	4.707720;	1.678953 
1.751827;	4.896029;	1.818148 
1.819205;	5.084338;	1.965399 
1.886583;	5.272647;	2.111232 
1.953961;	5.460956;	2.256589 
2.021339;	5.649264;	2.405387 
2.088717;	5.837573;	2.551373 
2.156095;	6.025882;	2.690037 
2.223473;	6.214191;	2.825524 
2.290851;	6.402500;	2.952979 
2.358229;	6.590808;	3.085310 
2.425607;	6.779117;	3.217647 
2.492985;	6.967426;	3.348727 
0.000000;	0.000000;	0.000000 
0.071979;	0.186599;	0.002570 
0.143958;	0.373197;	0.010285 
0.215937;	0.559796;	0.023160 
0.287916;	0.746394;	0.041899 
0.359895;	0.932993;	0.065261 
0.431874;	1.119591;	0.093672 
0.503853;	1.306190;	0.127279 
0.575832;	1.492788;	0.166055 
0.647811;	1.679387;	0.209836 
0.719790;	1.865986;	0.258946 
0.791769;	2.052584;	0.313710 
0.863748;	2.239183;	0.374079 
0.935727;	2.425781;	0.439882 
1.007706;	2.612380;	0.511145 
1.079685;	2.798978;	0.588019 
1.151664;	2.985577;	0.670506 
1.223643;	3.172176;	0.758747 
1.295622;	3.358774;	0.852839 
1.367601;	3.545373;	0.952864 
1.439580;	3.731971;	1.059193 
1.511559;	3.918570;	1.171964 
1.583538;	4.105168;	1.290319 
1.655517;	4.291767;	1.413733 
1.727496;	4.478365;	1.543855 
1.799475;	4.664964;	1.678402 
1.871454;	4.851563;	1.817161 
1.943433;	5.038161;	1.963960 
2.015412;	5.224760;	2.109779 
2.087391;	5.411358;	2.255011 
2.159370;	5.597957;	2.402229 
2.231349;	5.784555;	2.545631 
2.303328;	5.971154;	2.682257 
2.375307;	6.157752;	2.816009 
2.447286;	6.344351;	2.943136 
2.519265;	6.530950;	3.074153 
2.591244;	6.717548;	3.205178 
2.663223;	6.904147;	3.334718 
0.000000;	0.000000;	0.000000 
0.076537;	0.184776;	0.002573 
0.153073;	0.369552;	0.010298 
0.229610;	0.554328;	0.023190 
0.306147;	0.739104;	0.041938 
0.382683;	0.923880;	0.065319 
0.459220;	1.108655;	0.093750 
0.535757;	1.293431;	0.127372 
0.612293;	1.478207;	0.166137 
0.688830;	1.662983;	0.209889 
0.765367;	1.847759;	0.259003 
0.841904;	2.032535;	0.313788 
0.918440;	2.217311;	0.374159 
0.994977;	2.402087;	0.439955 
1.071514;	2.586863;	0.511220 
1.148050;	2.771639;	0.588097 
1.224587;	2.956415;	0.670567 
1.301124;	3.141190;	0.758769 
1.377660;	3.325966;	0.852807 
1.454197;	3.510742;	0.952816 
1.530734;	3.695518;	1.059040 
1.607270;	3.880294;	1.171649 
1.683807;	4.065070;	1.289951 
1.760344;	4.249846;	1.413427 
1.836880;	4.434622;	1.543572 
1.913417;	4.619398;	1.677863 
1.989954;	4.804174;	1.816175 
2.066491;	4.988949;	1.962520 
2.143027;	5.173725;	2.108325 
2.219564;	5.358501;	2.253433 
2.296101;	5.543277;	2.399071 
2.372637;	5.728053;	2.539889 
2.449174;	5.912829;	2.674476 
2.525711;	6.097605;	2.806494 
2.602247;	6.282381;	2.933294 
2.678784;	6.467157;	3.062995 
2.755321;	6.651933;	3.192708 
2.831857;	6.836709;	3.320709 
0.000000;	0.000000;	0.000000 
0.081048;	0.182842;	0.002577 
0.162097;	0.365684;	0.010313 
0.243145;	0.548526;	0.023223 
0.324193;	0.731368;	0.041973 
0.405241;	0.914210;	0.065374 
0.486290;	1.097052;	0.093825 
0.567338;	1.279894;	0.127463 
0.648386;	1.462736;	0.166218 
0.729434;	1.645578;	0.209947 
0.810483;	1.828420;	0.259074 
0.891531;	2.011261;	0.313884 
0.972579;	2.194103;	0.374260 
1.053627;	2.376945;	0.440054 
1.134676;	2.559787;	0.511323 
1.215724;	2.742629;	0.588207 
1.296772;	2.925471;	0.670660 
1.377820;	3.108313;	0.758824 
1.458869;	3.291155;	0.852810 
1.539917;	3.473997;	0.952806 
1.620965;	3.656839;	1.058923 
1.702014;	3.839681;	1.171368 
1.783062;	4.022523;	1.289612 
1.864110;	4.205365;	1.413146 
1.945158;	4.388207;	1.543309 
2.026207;	4.571049;	1.677335 
2.107255;	4.753891;	1.815189 
2.188303;	4.936733;	1.961080 
2.269351;	5.119575;	2.106872 
2.350400;	5.302417;	2.251856 
2.431448;	5.485259;	2.395913 
2.512496;	5.668100;	2.534148 
2.593544;	5.850942;	2.666696 
2.674593;	6.033784;	2.796979 
2.755641;	6.216626;	2.923451 
2.836689;	6.399468;	3.051838 
2.917737;	6.582310;	3.180239 
2.998786;	6.765152;	3.306701 
0.000000;	0.000000;	0.000000 
0.085511;	0.180798;	0.002581 
0.171022;	0.361596;	0.010328 
0.256533;	0.542394;	0.023257 
0.342044;	0.723191;	0.042005 
0.427555;	0.903989;	0.065426 
0.513066;	1.084787;	0.093897 
0.598577;	1.265585;	0.127551 
0.684088;	1.446383;	0.166299 
0.769599;	1.627181;	0.210011 
0.855110;	1.807979;	0.259157 
0.940621;	1.988776;	0.313994 
1.026132;	2.169574;	0.374379 
1.111643;	2.350372;	0.440174 
1.197154;	2.531170;	0.511451 
1.282665;	2.711968;	0.588344 
1.368176;	2.892766;	0.670781 
1.453687;	3.073564;	0.758907 
1.539198;	3.254361;	0.852845 
1.624709;	3.435159;	0.952830 
1.710220;	3.615957;	1.058841 
1.795731;	3.796755;	1.171123 
1.881242;	3.977553;	1.289298 
1.966753;	4.158351;	1.412876 
2.052264;	4.339149;	1.543041 
2.137775;	4.519946;	1.676789 
2.223286;	4.700744;	1.814177 
2.308798;	4.881542;	1.959620 
2.394309;	5.062340;	2.105407 
2.479820;	5.243138;	2.250265 
2.565331;	5.423936;	2.392712 
2.650842;	5.604734;	2.528360 
2.736353;	5.785531;	2.658904 
2.821864;	5.966329;	2.787500 
2.907375;	6.147127;	2.913617 
2.992886;	6.327925;	3.040733 
3.078397;	6.508723;	3.167862 
3.163908;	6.689521;	3.292815 
0.000000;	0.000000;	0.000000 
0.089922;	0.178645;	0.002585 
0.179845;	0.357290;	0.010344 
0.269767;	0.535935;	0.023293 
0.359689;	0.714579;	0.042033 
0.449611;	0.893224;	0.065473 
0.539534;	1.071869;	0.093966 
0.629456;	1.250514;	0.127634 
0.719378;	1.429159;	0.166377 
0.809300;	1.607804;	0.210081 
0.899223;	1.786449;	0.259250 
0.989145;	1.965093;	0.314114 
1.079067;	2.143738;	0.374510 
1.168989;	2.322383;	0.440310 
1.258912;	2.501028;	0.511597 
1.348834;	2.679673;	0.588500 
1.438756;	2.858318;	0.670920 
1.528679;	3.036963;	0.759004 
1.618601;	3.215607;	0.852906 
1.708523;	3.394252;	0.952902 
1.798445;	3.572897;	1.058813 
1.888368;	3.751542;	1.170973 
1.978290;	3.930187;	1.288963 
2.068212;	4.108832;	1.412489 
2.158134;	4.287477;	1.542537 
2.248057;	4.466122;	1.675953 
2.337979;	4.644766;	1.812878 
2.427901;	4.823411;	1.957929 
2.517823;	5.002056;	2.103806 
2.607746;	5.180701;	2.248534 
2.697668;	5.359346;	2.389024 
2.787590;	5.537991;	2.522047 
2.877513;	5.716636;	2.650986 
2.967435;	5.895280;	2.778434 
3.057357;	6.073925;	2.903892 
3.147279;	6.252570;	3.030223 
3.237202;	6.431215;	3.156537 
3.327124;	6.609860;	3.280348 
0.000000;	0.000000;	0.000000 
0.094279;	0.176384;	0.002589 
0.188559;	0.352769;	0.010360 
0.282838;	0.529153;	0.023329 
0.377117;	0.705537;	0.042058 
0.471397;	0.881921;	0.065516 
0.565676;	1.058306;	0.094029 
0.659955;	1.234690;	0.127711 
0.754235;	1.411074;	0.166451 
0.848514;	1.587458;	0.210153 
0.942793;	1.763843;	0.259349 
1.037073;	1.940227;	0.314240 
1.131352;	2.116611;	0.374646 
1.225632;	2.292995;	0.440454 
1.319911;	2.469380;	0.511754 
1.414190;	2.645764;	0.588669 
1.508470;	2.822148;	0.671073 
1.602749;	2.998532;	0.759115 
1.697028;	3.174917;	0.852984 
1.791308;	3.351301;	0.952994 
1.885587;	3.527685;	1.058807 
1.979866;	3.704069;	1.170845 
2.074146;	3.880454;	1.288648 
2.168425;	4.056838;	1.412120 
2.262704;	4.233222;	1.542047 
2.356984;	4.409606;	1.675124 
2.451263;	4.585991;	1.811579 
2.545542;	4.762375;	1.956237 
2.639822;	4.938759;	2.102204 
2.734101;	5.115143;	2.246803 
2.828380;	5.291528;	2.385335 
2.922660;	5.467912;	2.515733 
3.016939;	5.644296;	2.643067 
3.111218;	5.820680;	2.769367 
3.205498;	5.997065;	2.894166 
3.299777;	6.173449;	3.019714 
3.394057;	6.349833;	3.145212 
3.488336;	6.526217;	3.267880 
0.000000;	0.000000;	0.000000 
0.098580;	0.174017;	0.002593 
0.197159;	0.348035;	0.010376 
0.295739;	0.522052;	0.023366 
0.394319;	0.696070;	0.042078 
0.492898;	0.870087;	0.065553 
0.591478;	1.044104;	0.094086 
0.690057;	1.218122;	0.127780 
0.788637;	1.392139;	0.166517 
0.887217;	1.566157;	0.210225 
0.985796;	1.740174;	0.259452 
1.084376;	1.914191;	0.314367 
1.182956;	2.088209;	0.374784 
1.281535;	2.262226;	0.440601 
1.380115;	2.436244;	0.511915 
1.478695;	2.610261;	0.588844 
1.577274;	2.784278;	0.671232 
1.675854;	2.958296;	0.759234 
1.774433;	3.132313;	0.853073 
1.873013;	3.306331;	0.953099 
1.971593;	3.480348;	1.058815 
2.070172;	3.654365;	1.170730 
2.168752;	3.828383;	1.288346 
2.267332;	4.002400;	1.411762 
2.365911;	4.176418;	1.541565 
2.464491;	4.350435;	1.674300 
2.563071;	4.524452;	1.810279 
2.661650;	4.698470;	1.954546 
2.760230;	4.872487;	2.100603 
2.858810;	5.046505;	2.245071 
2.957389;	5.220522;	2.381647 
3.055969;	5.394539;	2.509419 
3.154548;	5.568557;	2.635148 
3.253128;	5.742574;	2.760300 
3.351708;	5.916592;	2.884441 
3.450287;	6.090609;	3.009205 
3.548867;	6.264626;	3.133886 
3.647447;	6.438644;	3.255413 
0.000000;	0.000000;	0.000000 
0.102821;	0.171546;	0.002597 
0.205641;	0.343091;	0.010393 
0.308462;	0.514637;	0.023403 
0.411282;	0.686183;	0.042094 
0.514103;	0.857729;	0.065585 
0.616923;	1.029274;	0.094135 
0.719744;	1.200820;	0.127838 
0.822564;	1.372366;	0.166574 
0.925385;	1.543911;	0.210294 
1.028205;	1.715457;	0.259554 
1.131026;	1.887003;	0.314490 
1.233847;	2.058549;	0.374918 
1.336667;	2.230094;	0.440745 
1.439488;	2.401640;	0.512075 
1.542308;	2.573186;	0.589019 
1.645129;	2.744732;	0.671393 
1.747949;	2.916277;	0.759356 
1.850770;	3.087823;	0.853166 
1.953590;	3.259369;	0.953211 
2.056411;	3.430914;	1.058829 
2.159232;	3.602460;	1.170619 
2.262052;	3.774006;	1.288047 
2.364873;	3.945552;	1.411405 
2.467693;	4.117097;	1.541084 
2.570514;	4.288643;	1.673477 
2.673334;	4.460189;	1.808980 
2.776155;	4.631734;	1.952854 
2.878975;	4.803280;	2.099002 
2.981796;	4.974826;	2.243340 
3.084616;	5.146372;	2.377959 
3.187437;	5.317917;	2.503106 
3.290258;	5.489463;	2.627230 
3.393078;	5.661009;	2.751234 
3.495899;	5.832555;	2.874715 
3.598719;	6.004100;	2.998695 
3.701540;	6.175646;	3.122561 
3.804360;	6.347192;	3.242945 
0.000000;	0.000000;	0.000000 
0.107000;	0.168971;	0.002601 
0.213999;	0.337941;	0.010408 
0.320999;	0.506912;	0.023439 
0.427998;	0.675883;	0.042105 
0.534998;	0.844854;	0.065611 
0.641997;	1.013824;	0.094176 
0.748997;	1.182795;	0.127884 
0.855996;	1.351766;	0.166619 
0.962996;	1.520736;	0.210357 
1.069995;	1.689707;	0.259652 
1.176995;	1.858678;	0.314608 
1.283994;	2.027649;	0.375044 
1.390994;	2.196619;	0.440882 
1.497993;	2.365590;	0.512229 
1.604993;	2.534561;	0.589189 
1.711992;	2.703531;	0.671549 
1.818992;	2.872502;	0.759475 
1.925991;	3.041473;	0.853258 
2.032991;	3.210444;	0.953322 
2.139990;	3.379414;	1.058840 
2.246990;	3.548385;	1.170503 
2.353990;	3.717356;	1.287742 
2.460989;	3.886326;	1.411042 
2.567989;	4.055297;	1.540597 
2.674988;	4.224268;	1.672649 
2.781988;	4.393239;	1.807681 
2.888987;	4.562209;	1.951163 
2.995987;	4.731180;	2.097401 
3.102986;	4.900151;	2.241608 
3.209986;	5.069121;	2.374270 
3.316985;	5.238092;	2.496792 
3.423985;	5.407063;	2.619311 
3.530984;	5.576034;	2.742167 
3.637984;	5.745004;	2.864990 
3.744983;	5.913975;	2.988186 
3.851983;	6.082946;	3.111236 
3.958982;	6.251916;	3.230478 
0.000000;	0.000000;	0.000000 
0.111114;	0.166294;	0.002605 
0.222228;	0.332588;	0.010424 
0.333342;	0.498882;	0.023474 
0.444456;	0.665176;	0.042109 
0.555570;	0.831470;	0.065628 
0.666684;	0.997764;	0.094206 
0.777798;	1.164057;	0.127916 
0.888912;	1.330351;	0.166651 
1.000026;	1.496645;	0.210413 
1.111140;	1.662939;	0.259745 
1.222255;	1.829233;	0.314718 
1.333369;	1.995527;	0.375161 
1.444483;	2.161821;	0.441010 
1.555597;	2.328115;	0.512373 
1.666711;	2.494409;	0.589349 
1.777825;	2.660703;	0.671707 
1.888939;	2.826997;	0.759616 
2.000053;	2.993291;	0.853395 
2.111167;	3.159585;	0.953454 
2.222281;	3.325878;	1.058903 
2.333395;	3.492172;	1.170523 
2.444509;	3.658466;	1.287605 
2.555623;	3.824760;	1.410761 
2.666737;	3.991054;	1.540047 
2.777851;	4.157348;	1.671761 
2.888965;	4.323642;	1.806365 
3.000079;	4.489936;	1.949718 
3.111193;	4.656230;	2.096087 
3.222307;	4.822524;	2.239903 
3.333421;	4.988818;	2.370654 
3.444535;	5.155112;	2.491134 
3.555649;	5.321406;	2.612592 
3.666764;	5.487699;	2.734557 
3.777878;	5.653993;	2.856579 
3.888992;	5.820287;	2.979083 
4.000106;	5.986581;	3.101739 
4.111220;	6.152875;	3.220201 
0.000000;	0.000000;	0.000000 
0.115162;	0.163517;	0.002608 
0.230323;	0.327034;	0.010438 
0.345485;	0.490551;	0.023506 
0.460647;	0.654068;	0.042108 
0.575808;	0.817585;	0.065637 
0.690970;	0.981102;	0.094225 
0.806131;	1.144619;	0.127934 
0.921293;	1.308136;	0.166669 
1.036455;	1.471653;	0.210461 
1.151616;	1.635170;	0.259831 
1.266778;	1.798687;	0.314819 
1.381940;	1.962204;	0.375267 
1.497101;	2.125721;	0.441126 
1.612263;	2.289237;	0.512506 
1.727425;	2.452754;	0.589497 
1.842586;	2.616271;	0.671854 
1.957748;	2.779788;	0.759749 
2.072909;	2.943305;	0.853525 
2.188071;	3.106822;	0.953581 
2.303233;	3.270339;	1.058962 
2.418394;	3.433856;	1.170542 
2.533556;	3.597373;	1.287470 
2.648718;	3.760890;	1.410478 
2.763879;	3.924407;	1.539490 
2.879041;	4.087924;	1.670867 
2.994203;	4.251441;	1.805049 
3.109364;	4.414958;	1.948283 
3.224526;	4.578475;	2.094784 
3.339688;	4.741992;	2.238199 
3.454849;	4.905509;	2.367041 
3.570011;	5.069026;	2.485503 
3.685172;	5.232543;	2.605923 
3.800334;	5.396060;	2.727007 
3.915496;	5.559577;	2.848224 
4.030657;	5.723094;	2.970038 
4.145819;	5.886611;	3.092319 
4.260981;	6.050128;	3.210016 
0.000000;	0.000000;	0.000000 
0.119140;	0.160642;	0.002612 
0.238280;	0.321283;	0.010452 
0.357420;	0.481925;	0.023536 
0.476559;	0.642566;	0.042100 
0.595699;	0.803208;	0.065637 
0.714839;	0.963849;	0.094232 
0.833979;	1.124491;	0.127939 
0.953119;	1.285132;	0.166675 
1.072259;	1.445774;	0.210501 
1.191399;	1.606415;	0.259909 
1.310538;	1.767057;	0.314911 
1.429678;	1.927698;	0.375364 
1.548818;	2.088340;	0.441232 
1.667958;	2.248981;	0.512627 
1.787098;	2.409623;	0.589633 
1.906238;	2.570264;	0.671991 
2.025378;	2.730906;	0.759874 
2.144517;	2.891547;	0.853647 
2.263657;	3.052189;	0.953697 
2.382797;	3.212830;	1.059011 
2.501937;	3.373472;	1.170550 
2.621077;	3.534113;	1.287324 
2.740217;	3.694755;	1.410185 
2.859357;	3.855396;	1.538926 
2.978497;	4.016038;	1.669970 
3.097636;	4.176679;	1.803733 
3.216776;	4.337321;	1.946847 
3.335916;	4.497962;	2.093482 
3.455056;	4.658604;	2.236495 
3.574196;	4.819245;	2.363428 
3.693336;	4.979887;	2.479872 
3.812476;	5.140528;	2.599255 
3.931615;	5.301170;	2.719457 
4.050755;	5.461811;	2.839869 
4.169895;	5.622453;	2.960994 
4.289035;	5.783094;	3.082899 
4.408175;	5.943736;	3.199831 
0.000000;	0.000000;	0.000000 
0.123046;	0.157669;	0.002615 
0.246093;	0.315339;	0.010464 
0.369139;	0.473008;	0.023563 
0.492185;	0.630677;	0.042086 
0.615232;	0.788346;	0.065628 
0.738278;	0.946016;	0.094228 
0.861324;	1.103685;	0.127930 
0.984371;	1.261354;	0.166670 
1.107417;	1.419024;	0.210533 
1.230463;	1.576693;	0.259980 
1.353509;	1.734362;	0.314994 
1.476556;	1.892031;	0.375451 
1.599602;	2.049701;	0.441328 
1.722648;	2.207370;	0.512738 
1.845695;	2.365039;	0.589758 
1.968741;	2.522709;	0.672119 
2.091787;	2.680378;	0.759992 
2.214834;	2.838047;	0.853761 
2.337880;	2.995716;	0.953804 
2.460926;	3.153386;	1.059047 
2.583973;	3.311055;	1.170545 
2.707019;	3.468724;	1.287165 
2.830065;	3.626394;	1.409881 
2.953112;	3.784063;	1.538353 
3.076158;	3.941732;	1.669067 
3.199204;	4.099401;	1.802417 
3.322251;	4.257071;	1.945412 
3.445297;	4.414740;	2.092179 
3.568343;	4.572409;	2.234791 
3.691390;	4.730079;	2.359814 
3.814436;	4.887748;	2.474242 
3.937482;	5.045417;	2.592586 
4.060528;	5.203086;	2.711907 
4.183575;	5.360756;	2.831513 
4.306621;	5.518425;	2.951950 
4.429667;	5.676094;	3.073478 
4.552714;	5.833764;	3.189645 
0.000000;	0.000000;	0.000000 
0.126879;	0.154602;	0.002617 
0.253757;	0.309204;	0.010474 
0.380636;	0.463806;	0.023587 
0.507515;	0.618408;	0.042066 
0.634393;	0.773010;	0.065611 
0.761272;	0.927613;	0.094214 
0.888151;	1.082215;	0.127910 
1.015029;	1.236817;	0.166656 
1.141908;	1.391419;	0.210559 
1.268787;	1.546021;	0.260044 
1.395665;	1.700623;	0.315070 
1.522544;	1.855225;	0.375529 
1.649423;	2.009827;	0.441415 
1.776301;	2.164429;	0.512838 
1.903180;	2.319031;	0.589873 
2.030059;	2.473633;	0.672239 
2.156937;	2.628236;	0.760103 
2.283816;	2.782838;	0.853869 
2.410694;	2.937440;	0.953903 
2.537573;	3.092042;	1.059074 
2.664452;	3.246644;	1.170531 
2.791330;	3.401246;	1.286997 
2.918209;	3.555848;	1.409570 
3.045088;	3.710450;	1.537775 
3.171966;	3.865052;	1.668162 
3.298845;	4.019654;	1.801101 
3.425724;	4.174256;	1.943977 
3.552602;	4.328859;	2.090877 
3.679481;	4.483461;	2.233087 
3.806360;	4.638063;	2.356201 
3.933238;	4.792665;	2.468611 
4.060117;	4.947267;	2.585917 
4.186996;	5.101869;	2.704358 
4.313874;	5.256471;	2.823158 
4.440753;	5.411073;	2.942905 
4.567632;	5.565675;	3.064058 
4.694510;	5.720277;	3.179460 
0.000000;	0.000000;	0.000000 
0.130635;	0.151442;	0.002619 
0.261269;	0.302884;	0.010483 
0.391904;	0.454325;	0.023607 
0.522538;	0.605767;	0.042041 
0.653173;	0.757209;	0.065587 
0.783807;	0.908651;	0.094191 
0.914442;	1.060092;	0.127881 
1.045077;	1.211534;	0.166635 
1.175711;	1.362976;	0.210581 
1.306346;	1.514418;	0.260101 
1.436980;	1.665859;	0.315138 
1.567615;	1.817301;	0.375600 
1.698249;	1.968743;	0.441493 
1.828884;	2.120185;	0.512930 
1.959519;	2.271627;	0.589979 
2.090153;	2.423068;	0.672358 
2.220788;	2.574510;	0.760238 
2.351422;	2.725952;	0.853998 
2.482057;	2.877394;	0.953978 
2.612691;	3.028835;	1.059130 
2.743326;	3.180277;	1.170571 
2.873961;	3.331719;	1.286981 
3.004595;	3.483161;	1.409356 
3.135230;	3.634602;	1.537200 
3.265864;	3.786044;	1.667290 
3.396499;	3.937486;	1.799841 
3.527133;	4.088928;	1.942607 
3.657768;	4.240370;	2.089433 
3.788402;	4.391811;	2.230886 
3.919037;	4.543253;	2.352504 
4.049672;	4.694695;	2.463640 
4.180306;	4.846137;	2.580276 
4.310941;	4.997578;	2.697873 
4.441575;	5.149020;	2.815959 
4.572210;	5.300462;	2.935037 
4.702844;	5.451904;	3.056138 
4.833479;	5.603345;	3.170981 
0.000000;	0.000000;	0.000000 
0.134312;	0.148190;	0.002621 
0.268624;	0.296380;	0.010490 
0.402935;	0.444571;	0.023624 
0.537247;	0.592761;	0.042014 
0.671559;	0.740951;	0.065559 
0.805871;	0.889141;	0.094162 
0.940183;	1.037332;	0.127847 
1.074494;	1.185522;	0.166611 
1.208806;	1.333712;	0.210599 
1.343118;	1.481902;	0.260150 
1.477430;	1.630092;	0.315197 
1.611741;	1.778283;	0.375661 
1.746053;	1.926473;	0.441562 
1.880365;	2.074663;	0.513012 
2.014677;	2.222853;	0.590076 
2.148989;	2.371044;	0.672471 
2.283300;	2.519234;	0.760374 
2.417612;	2.667424;	0.854128 
2.551924;	2.815614;	0.954048 
2.686236;	2.963805;	1.059191 
2.820548;	3.111995;	1.170622 
2.954859;	3.260185;	1.286994 
3.089171;	3.408375;	1.409162 
3.223483;	3.556565;	1.536627 
3.357795;	3.704756;	1.666424 
3.492107;	3.852946;	1.798592 
3.626418;	4.001136;	1.941250 
3.760730;	4.149326;	2.087963 
3.895042;	4.297517;	2.228591 
4.029354;	4.445707;	2.348792 
4.163666;	4.593897;	2.458795 
4.297977;	4.742087;	2.574831 
4.432289;	4.890277;	2.691591 
4.566601;	5.038468;	2.808980 
4.700913;	5.186658;	2.927393 
4.835224;	5.334848;	3.048503 
4.969536;	5.483038;	3.162826 
0.000000;	0.000000;	0.000000 
0.137908;	0.144849;	0.002623 
0.275816;	0.289699;	0.010496 
0.413724;	0.434548;	0.023637 
0.551632;	0.579398;	0.041985 
0.689541;	0.724247;	0.065527 
0.827449;	0.869096;	0.094130 
0.965357;	1.013946;	0.127809 
1.103265;	1.158795;	0.166586 
1.241173;	1.303645;	0.210615 
1.379081;	1.448494;	0.260193 
1.516989;	1.593344;	0.315248 
1.654897;	1.738193;	0.375715 
1.792805;	1.883042;	0.441624 
1.930714;	2.027892;	0.513085 
2.068622;	2.172741;	0.590165 
2.206530;	2.317591;	0.672579 
2.344438;	2.462440;	0.760505 
2.482346;	2.607289;	0.854256 
2.620254;	2.752139;	0.954117 
2.758162;	2.896988;	1.059252 
2.896070;	3.041838;	1.170675 
3.033978;	3.186687;	1.287010 
3.171887;	3.331537;	1.408971 
3.309795;	3.476386;	1.536056 
3.447703;	3.621235;	1.665560 
3.585611;	3.766085;	1.797342 
3.723519;	3.910934;	1.939892 
3.861427;	4.055784;	2.086493 
3.999335;	4.200633;	2.226295 
4.137243;	4.345482;	2.345079 
4.275151;	4.490332;	2.453949 
4.413059;	4.635181;	2.569386 
4.550968;	4.780031;	2.685310 
4.688876;	4.924880;	2.802001 
4.826784;	5.069730;	2.919748 
4.964692;	5.214579;	3.040869 
5.102600;	5.359428;	3.154672 
0.000000;	0.000000;	0.000000 
0.141421;	0.141421;	0.002624 
0.282843;	0.282843;	0.010500 
0.424264;	0.424264;	0.023646 
0.565685;	0.565685;	0.041956 
0.707107;	0.707107;	0.065496 
0.848528;	0.848528;	0.094096 
0.989949;	0.989949;	0.127770 
1.131371;	1.131371;	0.166562 
1.272792;	1.272792;	0.210629 
1.414214;	1.414214;	0.260231 
1.555635;	1.555635;	0.315290 
1.697056;	1.697056;	0.375761 
1.838478;	1.838478;	0.441678 
1.979899;	1.979899;	0.513152 
2.121320;	2.121320;	0.590247 
2.262742;	2.262742;	0.672681 
2.404163;	2.404163;	0.760634 
2.545584;	2.545584;	0.854383 
2.687006;	2.687006;	0.954188 
2.828427;	2.828427;	1.059317 
2.969848;	2.969848;	1.170732 
3.111270;	3.111270;	1.287030 
3.252691;	3.252691;	1.408784 
3.394113;	3.394113;	1.535488 
3.535534;	3.535534;	1.664697 
3.676955;	3.676955;	1.796093 
3.818377;	3.818377;	1.938535 
3.959798;	3.959798;	2.085023 
4.101219;	4.101219;	2.224000 
4.242641;	4.242641;	2.341366 
4.384062;	4.384062;	2.449104 
4.525483;	4.525483;	2.563941 
4.666905;	4.666905;	2.679028 
4.808326;	4.808326;	2.795022 
4.949747;	4.949747;	2.912104 
5.091169;	5.091169;	3.033234 
5.232590;	5.232590;	3.146517 
0.000000;	0.000000;	0.000000 
0.144849;	0.137908;	0.002624 
0.289699;	0.275816;	0.010503 
0.434548;	0.413724;	0.023652 
0.579398;	0.551632;	0.041930 
0.724247;	0.689541;	0.065466 
0.869096;	0.827449;	0.094063 
1.013946;	0.965357;	0.127732 
1.158795;	1.103265;	0.166540 
1.303645;	1.241173;	0.210644 
1.448494;	1.379081;	0.260263 
1.593344;	1.516989;	0.315326 
1.738193;	1.654897;	0.375801 
1.883042;	1.792805;	0.441727 
2.027892;	1.930714;	0.513214 
2.172741;	2.068622;	0.590325 
2.317591;	2.206530;	0.672780 
2.462440;	2.344438;	0.760760 
2.607289;	2.482346;	0.854510 
2.752139;	2.620254;	0.954262 
2.896988;	2.758162;	1.059386 
3.041838;	2.896070;	1.170795 
3.186687;	3.033978;	1.287056 
3.331537;	3.171887;	1.408602 
3.476386;	3.309795;	1.534924 
3.621235;	3.447703;	1.663836 
3.766085;	3.585611;	1.794843 
