0.855110;	-1.807979;	-0.257673 
0.940621;	-1.988776;	-0.312558 
1.026132;	-2.169574;	-0.373019 
1.111643;	-2.350372;	-0.439101 
1.197154;	-2.531170;	-0.510828 
1.282665;	-2.711968;	-0.588305 
1.368176;	-2.892766;	-0.671335 
1.453687;	-3.073564;	-0.760427 
1.539198;	-3.254361;	-0.855612 
1.624709;	-3.435159;	-0.956569 
1.710220;	-3.615957;	-1.063957 
1.795731;	-3.796755;	-1.177967 
1.881242;	-3.977553;	-1.298361 
1.966753;	-4.158351;	-1.426030 
2.052264;	-4.339149;	-1.560021 
2.137775;	-4.519946;	-1.697871 
2.223286;	-4.700744;	-1.846227 
2.308798;	-4.881542;	-1.980348 
2.394309;	-5.062340;	-2.119421 
2.479820;	-5.243138;	-2.230836 
2.565331;	-5.423936;	-2.387834 
2.650842;	-5.604734;	-2.525887 
2.736353;	-5.785531;	-2.615844 
2.821864;	-5.966329;	-2.734683 
2.907375;	-6.147127;	-2.843310 
2.992886;	-6.327925;	-2.970964 
3.078397;	-6.508723;	-3.070526 
3.163908;	-6.689521;	-3.189961 
0.000000;	-0.000000;	-0.000000 
0.089922;	-0.178645;	-0.002550 
0.179845;	-0.357290;	-0.010207 
0.269767;	-0.535935;	-0.022984 
0.359689;	-0.714579;	-0.040760 
0.449611;	-0.893224;	-0.063775 
0.539534;	-1.071869;	-0.091945 
0.629456;	-1.250514;	-0.125337 
0.719378;	-1.429159;	-0.164048 
0.809300;	-1.607804;	-0.208111 
0.899223;	-1.786449;	-0.257525 
0.989145;	-1.965093;	-0.312386 
1.079067;	-2.143738;	-0.372829 
1.168989;	-2.322383;	-0.438902 
1.258912;	-2.501028;	-0.510617 
1.348834;	-2.679673;	-0.588069 
1.438756;	-2.858318;	-0.670987 
1.528679;	-3.036963;	-0.759959 
1.618601;	-3.215607;	-0.855037 
1.708523;	-3.394252;	-0.955868 
1.798445;	-3.572897;	-1.063096 
1.888368;	-3.751542;	-1.176963 
1.978290;	-3.930187;	-1.297218 
2.068212;	-4.108832;	-1.424694 
2.158134;	-4.287477;	-1.558436 
2.248057;	-4.466122;	-1.695993 
2.337979;	-4.644766;	-1.843685 
2.427901;	-4.823411;	-1.979870 
2.517823;	-5.002056;	-2.119666 
2.607746;	-5.180701;	-2.231007 
2.697668;	-5.359346;	-2.387465 
2.787590;	-5.537991;	-2.525169 
2.877513;	-5.716636;	-2.614049 
2.967435;	-5.895280;	-2.732780 
3.057357;	-6.073925;	-2.842112 
3.147279;	-6.252570;	-2.969636 
3.237202;	-6.431215;	-3.068482 
3.327124;	-6.609860;	-3.187524 
0.000000;	-0.000000;	-0.000000 
0.094279;	-0.176384;	-0.002548 
0.188559;	-0.352769;	-0.010197 
0.282838;	-0.529153;	-0.022962 
0.377117;	-0.705537;	-0.040739 
0.471397;	-0.881921;	-0.063738 
0.565676;	-1.058306;	-0.091887 
0.659955;	-1.234690;	-0.125258 
0.754235;	-1.411074;	-0.163943 
0.848514;	-1.587458;	-0.207978 
0.942793;	-1.763843;	-0.257366 
1.037073;	-1.940227;	-0.312199 
1.131352;	-2.116611;	-0.372619 
1.225632;	-2.292995;	-0.438678 
1.319911;	-2.469380;	-0.510375 
1.414190;	-2.645764;	-0.587799 
1.508470;	-2.822148;	-0.670603 
1.602749;	-2.998532;	-0.759452 
1.697028;	-3.174917;	-0.854422 
1.791308;	-3.351301;	-0.955129 
1.885587;	-3.527685;	-1.062197 
1.979866;	-3.704069;	-1.175923 
2.074146;	-3.880454;	-1.296043 
2.168425;	-4.056838;	-1.423331 
2.262704;	-4.233222;	-1.556831 
2.356984;	-4.409606;	-1.694104 
2.451263;	-4.585991;	-1.841142 
2.545542;	-4.762375;	-1.979392 
2.639822;	-4.938759;	-2.119911 
2.734101;	-5.115143;	-2.231179 
2.828380;	-5.291528;	-2.387095 
2.922660;	-5.467912;	-2.524451 
3.016939;	-5.644296;	-2.612254 
3.111218;	-5.820680;	-2.730877 
3.205498;	-5.997065;	-2.840913 
3.299777;	-6.173449;	-2.968309 
3.394057;	-6.349833;	-3.066437 
3.488336;	-6.526217;	-3.185086 
0.000000;	-0.000000;	-0.000000 
0.098580;	-0.174017;	-0.002545 
0.197159;	-0.348035;	-0.010187 
0.295739;	-0.522052;	-0.022939 
0.394319;	-0.696070;	-0.040716 
0.492898;	-0.870087;	-0.063699 
0.591478;	-1.044104;	-0.091827 
0.690057;	-1.218122;	-0.125174 
0.788637;	-1.392139;	-0.163831 
0.887217;	-1.566157;	-0.207834 
0.985796;	-1.740174;	-0.257190 
1.084376;	-1.914191;	-0.311991 
1.182956;	-2.088209;	-0.372383 
1.281535;	-2.262226;	-0.438421 
1.380115;	-2.436244;	-0.510095 
1.478695;	-2.610261;	-0.587484 
1.577274;	-2.784278;	-0.670174 
1.675854;	-2.958296;	-0.758900 
1.774433;	-3.132313;	-0.853761 
1.873013;	-3.306331;	-0.954343 
1.971593;	-3.480348;	-1.061252 
2.070172;	-3.654365;	-1.174838 
2.168752;	-3.828383;	-1.294826 
2.267332;	-4.002400;	-1.421932 
2.365911;	-4.176418;	-1.555200 
2.464491;	-4.350435;	-1.692201 
2.563071;	-4.524452;	-1.838599 
2.661650;	-4.698470;	-1.978915 
2.760230;	-4.872487;	-2.120156 
2.858810;	-5.046505;	-2.231350 
2.957389;	-5.220522;	-2.386725 
3.055969;	-5.394539;	-2.523733 
3.154548;	-5.568557;	-2.610459 
3.253128;	-5.742574;	-2.728974 
3.351708;	-5.916592;	-2.839715 
3.450287;	-6.090609;	-2.966981 
3.548867;	-6.264626;	-3.064393 
3.647447;	-6.438644;	-3.182648 
0.000000;	-0.000000;	-0.000000 
0.102821;	-0.171546;	-0.002543 
0.205641;	-0.343091;	-0.010176 
0.308462;	-0.514637;	-0.022916 
0.411282;	-0.686183;	-0.040688 
0.514103;	-0.857729;	-0.063655 
0.616923;	-1.029274;	-0.091761 
0.719744;	-1.200820;	-0.125082 
0.822564;	-1.372366;	-0.163706 
0.925385;	-1.543911;	-0.207673 
1.028205;	-1.715457;	-0.256992 
1.131026;	-1.887003;	-0.311756 
1.233847;	-2.058549;	-0.372115 
1.336667;	-2.230094;	-0.438123 
1.439488;	-2.401640;	-0.509766 
1.542308;	-2.573186;	-0.587115 
1.645129;	-2.744732;	-0.669690 
1.747949;	-2.916277;	-0.758294 
1.850770;	-3.087823;	-0.853045 
1.953590;	-3.259369;	-0.953502 
2.056411;	-3.430914;	-1.060254 
2.159232;	-3.602460;	-1.173702 
2.262052;	-3.774006;	-1.293563 
2.364873;	-3.945552;	-1.420496 
2.467693;	-4.117097;	-1.553540 
2.570514;	-4.288643;	-1.690282 
2.673334;	-4.460189;	-1.836057 
2.776155;	-4.631734;	-1.978437 
2.878975;	-4.803280;	-2.120400 
2.981796;	-4.974826;	-2.231521 
3.084616;	-5.146372;	-2.386355 
3.187437;	-5.317917;	-2.523015 
3.290258;	-5.489463;	-2.608664 
3.393078;	-5.661009;	-2.727071 
3.495899;	-5.832555;	-2.838516 
3.598719;	-6.004100;	-2.965654 
3.701540;	-6.175646;	-3.062349 
3.804360;	-6.347192;	-3.180210 
0.000000;	-0.000000;	-0.000000 
0.107000;	-0.168971;	-0.002540 
0.213999;	-0.337941;	-0.010166 
0.320999;	-0.506912;	-0.022892 
0.427998;	-0.675883;	-0.040655 
0.534998;	-0.844854;	-0.063604 
0.641997;	-1.013824;	-0.091686 
0.748997;	-1.182795;	-0.124977 
0.855996;	-1.351766;	-0.163566 
0.962996;	-1.520736;	-0.207489 
1.069995;	-1.689707;	-0.256766 
1.176995;	-1.858678;	-0.311489 
1.283994;	-2.027649;	-0.371807 
1.390994;	-2.196619;	-0.437777 
1.497993;	-2.365590;	-0.509379 
1.604993;	-2.534561;	-0.586680 
1.711992;	-2.703531;	-0.669142 
1.818992;	-2.872502;	-0.757624 
1.925991;	-3.041473;	-0.852265 
2.032991;	-3.210444;	-0.952600 
2.139990;	-3.379414;	-1.059196 
2.246990;	-3.548385;	-1.172510 
2.353990;	-3.717356;	-1.292251 
2.460989;	-3.886326;	-1.419019 
2.567989;	-4.055297;	-1.551853 
2.674988;	-4.224268;	-1.688348 
2.781988;	-4.393239;	-1.833514 
2.888987;	-4.562209;	-1.977959 
2.995987;	-4.731180;	-2.120645 
3.102986;	-4.900151;	-2.231693 
3.209986;	-5.069121;	-2.385986 
3.316985;	-5.238092;	-2.522296 
3.423985;	-5.407063;	-2.606869 
3.530984;	-5.576034;	-2.725168 
3.637984;	-5.745004;	-2.837318 
3.744983;	-5.913975;	-2.964326 
3.851983;	-6.082946;	-3.060304 
3.958982;	-6.251916;	-3.177772 
0.000000;	-0.000000;	-0.000000 
0.111114;	-0.166294;	-0.002537 
0.222228;	-0.332588;	-0.010155 
0.333342;	-0.498882;	-0.022867 
0.444456;	-0.665176;	-0.040614 
0.555570;	-0.831470;	-0.063542 
0.666684;	-0.997764;	-0.091598 
0.777798;	-1.164057;	-0.124858 
0.888912;	-1.330351;	-0.163405 
1.000026;	-1.496645;	-0.207278 
1.111140;	-1.662939;	-0.256506 
1.222255;	-1.829233;	-0.311184 
1.333369;	-1.995527;	-0.371454 
1.444483;	-2.161821;	-0.437374 
1.555597;	-2.328115;	-0.508925 
1.666711;	-2.494409;	-0.586170 
1.777825;	-2.660703;	-0.668514 
1.888939;	-2.826997;	-0.756850 
2.000053;	-2.993291;	-0.851337 
2.111167;	-3.159585;	-0.951515 
2.222281;	-3.325878;	-1.057895 
2.333395;	-3.492172;	-1.171002 
2.444509;	-3.658466;	-1.290546 
2.555623;	-3.824760;	-1.416998 
2.666737;	-3.991054;	-1.549494 
2.777851;	-4.157348;	-1.685594 
2.888965;	-4.323642;	-1.829899 
3.000079;	-4.489936;	-1.974950 
3.111193;	-4.656230;	-2.118533 
3.222307;	-4.822524;	-2.231158 
3.333421;	-4.988818;	-2.384876 
3.444535;	-5.155112;	-2.520804 
3.555649;	-5.321406;	-2.605012 
3.666764;	-5.487699;	-2.723180 
3.777878;	-5.653993;	-2.836002 
3.888992;	-5.820287;	-2.962887 
4.000106;	-5.986581;	-3.058260 
4.111220;	-6.152875;	-3.175334 
0.000000;	-0.000000;	-0.000000 
0.115162;	-0.163517;	-0.002535 
0.230323;	-0.327034;	-0.010143 
0.345485;	-0.490551;	-0.022840 
0.460647;	-0.654068;	-0.040566 
0.575808;	-0.817585;	-0.063469 
0.690970;	-0.981102;	-0.091496 
0.806131;	-1.144619;	-0.124720 
0.921293;	-1.308136;	-0.163221 
1.036455;	-1.471653;	-0.207038 
1.151616;	-1.635170;	-0.256211 
1.266778;	-1.798687;	-0.310838 
1.381940;	-1.962204;	-0.371052 
1.497101;	-2.125721;	-0.436910 
1.612263;	-2.289237;	-0.508398 
1.727425;	-2.452754;	-0.585579 
1.842586;	-2.616271;	-0.667805 
1.957748;	-2.779788;	-0.755998 
2.072909;	-2.943305;	-0.850330 
2.188071;	-3.106822;	-0.950352 
2.303233;	-3.270339;	-1.056516 
2.418394;	-3.433856;	-1.169421 
2.533556;	-3.597373;	-1.288771 
2.648718;	-3.760890;	-1.414911 
2.763879;	-3.924407;	-1.547077 
2.879041;	-4.087924;	-1.682789 
2.994203;	-4.251441;	-1.826240 
3.109364;	-4.414958;	-1.971835 
3.224526;	-4.578475;	-2.116323 
3.339688;	-4.741992;	-2.230595 
3.454849;	-4.905509;	-2.383736 
3.570011;	-5.069026;	-2.519280 
3.685172;	-5.232543;	-2.603154 
3.800334;	-5.396060;	-2.721188 
3.915496;	-5.559577;	-2.834681 
4.030657;	-5.723094;	-2.961444 
4.145819;	-5.886611;	-3.056216 
4.260981;	-6.050128;	-3.172896 
0.000000;	-0.000000;	-0.000000 
0.119140;	-0.160642;	-0.002531 
0.238280;	-0.321283;	-0.010130 
0.357420;	-0.481925;	-0.022811 
0.476559;	-0.642566;	-0.040510 
0.595699;	-0.803208;	-0.063384 
0.714839;	-0.963849;	-0.091379 
0.833979;	-1.124491;	-0.124563 
0.953119;	-1.285132;	-0.163013 
1.072259;	-1.445774;	-0.206768 
1.191399;	-1.606415;	-0.255878 
1.310538;	-1.767057;	-0.310449 
1.429678;	-1.927698;	-0.370601 
1.548818;	-2.088340;	-0.436385 
1.667958;	-2.248981;	-0.507798 
1.787098;	-2.409623;	-0.584903 
1.906238;	-2.570264;	-0.667014 
2.025378;	-2.730906;	-0.755064 
2.144517;	-2.891547;	-0.849242 
2.263657;	-3.052189;	-0.949112 
2.382797;	-3.212830;	-1.055067 
2.501937;	-3.373472;	-1.167775 
2.621077;	-3.534113;	-1.286941 
2.740217;	-3.694755;	-1.412780 
2.859357;	-3.855396;	-1.544628 
2.978497;	-4.016038;	-1.679967 
3.097636;	-4.176679;	-1.822581 
3.216776;	-4.337321;	-1.968720 
3.335916;	-4.497962;	-2.114113 
3.455056;	-4.658604;	-2.230031 
3.574196;	-4.819245;	-2.382596 
3.693336;	-4.979887;	-2.517755 
3.812476;	-5.140528;	-2.601295 
3.931615;	-5.301170;	-2.719196 
4.050755;	-5.461811;	-2.833360 
4.169895;	-5.622453;	-2.960000 
4.289035;	-5.783094;	-3.054171 
4.408175;	-5.943736;	-3.170458 
0.000000;	-0.000000;	-0.000000 
0.123046;	-0.157669;	-0.002528 
0.246093;	-0.315339;	-0.010116 
0.369139;	-0.473008;	-0.022780 
0.492185;	-0.630677;	-0.040447 
0.615232;	-0.788346;	-0.063288 
0.738278;	-0.946016;	-0.091248 
0.861324;	-1.103685;	-0.124388 
0.984371;	-1.261354;	-0.162781 
1.107417;	-1.419024;	-0.206469 
1.230463;	-1.576693;	-0.255511 
1.353509;	-1.734362;	-0.310020 
1.476556;	-1.892031;	-0.370100 
1.599602;	-2.049701;	-0.435800 
1.722648;	-2.207370;	-0.507125 
1.845695;	-2.365039;	-0.584146 
1.968741;	-2.522709;	-0.666141 
2.091787;	-2.680378;	-0.754050 
2.214834;	-2.838047;	-0.848076 
2.337880;	-2.995716;	-0.947797 
2.460926;	-3.153386;	-1.053547 
2.583973;	-3.311055;	-1.166067 
2.707019;	-3.468724;	-1.285058 
2.830065;	-3.626394;	-1.410606 
2.953112;	-3.784063;	-1.542149 
3.076158;	-3.941732;	-1.677129 
3.199204;	-4.099401;	-1.818922 
3.322251;	-4.257071;	-1.965604 
3.445297;	-4.414740;	-2.111903 
3.568343;	-4.572409;	-2.229468 
3.691390;	-4.730079;	-2.381456 
3.814436;	-4.887748;	-2.516231 
3.937482;	-5.045417;	-2.599437 
4.060528;	-5.203086;	-2.717204 
4.183575;	-5.360756;	-2.832040 
4.306621;	-5.518425;	-2.958557 
4.429667;	-5.676094;	-3.052127 
4.552714;	-5.833764;	-3.168020 
0.000000;	-0.000000;	-0.000000 
0.126879;	-0.154602;	-0.002524 
0.253757;	-0.309204;	-0.010101 
0.380636;	-0.463806;	-0.022746 
0.507515;	-0.618408;	-0.040381 
0.634393;	-0.773010;	-0.063182 
0.761272;	-0.927613;	-0.091104 
0.888151;	-1.082215;	-0.124195 
1.015029;	-1.236817;	-0.162528 
1.141908;	-1.391419;	-0.206144 
1.268787;	-1.546021;	-0.255112 
1.395665;	-1.700623;	-0.309552 
1.522544;	-1.855225;	-0.369554 
1.649423;	-2.009827;	-0.435159 
1.776301;	-2.164429;	-0.506385 
1.903180;	-2.319031;	-0.583311 
2.030059;	-2.473633;	-0.665190 
2.156937;	-2.628236;	-0.752959 
2.283816;	-2.782838;	-0.846834 
2.410694;	-2.937440;	-0.946409 
2.537573;	-3.092042;	-1.051961 
2.664452;	-3.246644;	-1.164300 
2.791330;	-3.401246;	-1.283125 
2.918209;	-3.555848;	-1.408392 
3.045088;	-3.710450;	-1.539641 
3.171966;	-3.865052;	-1.674277 
3.298845;	-4.019654;	-1.815263 
3.425724;	-4.174256;	-1.962489 
3.552602;	-4.328859;	-2.109694 
3.679481;	-4.483461;	-2.228904 
3.806360;	-4.638063;	-2.380315 
3.933238;	-4.792665;	-2.514706 
4.060117;	-4.947267;	-2.597578 
4.186996;	-5.101869;	-2.715212 
4.313874;	-5.256471;	-2.830719 
4.440753;	-5.411073;	-2.957114 
4.567632;	-5.565675;	-3.050082 
4.694510;	-5.720277;	-3.165582 
0.000000;	-0.000000;	-0.000000 
0.130635;	-0.151442;	-0.002520 
0.261269;	-0.302884;	-0.010085 
0.391904;	-0.454325;	-0.022708 
0.522538;	-0.605767;	-0.040314 
0.653173;	-0.757209;	-0.063069 
0.783807;	-0.908651;	-0.090947 
0.914442;	-1.060092;	-0.123987 
1.045077;	-1.211534;	-0.162256 
1.175711;	-1.362976;	-0.205797 
1.306346;	-1.514418;	-0.254687 
1.436980;	-1.665859;	-0.309051 
1.567615;	-1.817301;	-0.368967 
1.698249;	-1.968743;	-0.434468 
1.828884;	-2.120185;	-0.505586 
1.959519;	-2.271627;	-0.582407 
2.090153;	-2.423068;	-0.664148 
2.220788;	-2.574510;	-0.751739 
2.351422;	-2.725952;	-0.845412 
2.482057;	-2.877394;	-0.944806 
2.612691;	-3.028835;	-1.050127 
2.743326;	-3.180277;	-1.162183 
2.873961;	-3.331719;	-1.280707 
3.004595;	-3.483161;	-1.405580 
3.135230;	-3.634602;	-1.536409 
3.265864;	-3.786044;	-1.670566 
3.396499;	-3.937486;	-1.810539 
3.527133;	-4.088928;	-1.957399 
3.657768;	-4.240370;	-2.104888 
3.788402;	-4.391811;	-2.226748 
3.919037;	-4.543253;	-2.377512 
4.049672;	-4.694695;	-2.511468 
4.180306;	-4.846137;	-2.595418 
4.310941;	-4.997578;	-2.712802 
4.441575;	-5.149020;	-2.828830 
4.572210;	-5.300462;	-2.955106 
4.702844;	-5.451904;	-3.047920 
4.833479;	-5.603345;	-3.163043 
0.000000;	-0.000000;	-0.000000 
0.134312;	-0.148190;	-0.002515 
0.268624;	-0.296380;	-0.010067 
0.402935;	-0.444571;	-0.022668 
0.537247;	-0.592761;	-0.040243 
0.671559;	-0.740951;	-0.062948 
0.805871;	-0.889141;	-0.090781 
0.940183;	-1.037332;	-0.123767 
1.074494;	-1.185522;	-0.161968 
1.208806;	-1.333712;	-0.205431 
1.343118;	-1.481902;	-0.254239 
1.477430;	-1.630092;	-0.308521 
1.611741;	-1.778283;	-0.368345 
1.746053;	-1.926473;	-0.433736 
1.880365;	-2.074663;	-0.504735 
2.014677;	-2.222853;	-0.581442 
2.148989;	-2.371044;	-0.663040 
2.283300;	-2.519234;	-0.750444 
2.417612;	-2.667424;	-0.843906 
2.551924;	-2.815614;	-0.943114 
2.686236;	-2.963805;	-1.048199 
2.820548;	-3.111995;	-1.159957 
2.954859;	-3.260185;	-1.278162 
3.089171;	-3.408375;	-1.402624 
3.223483;	-3.556565;	-1.533017 
3.357795;	-3.704756;	-1.666681 
3.492107;	-3.852946;	-1.805614 
3.626418;	-4.001136;	-1.951933 
3.760730;	-4.149326;	-2.099589 
3.895042;	-4.297517;	-2.224290 
4.029354;	-4.445707;	-2.374392 
4.163666;	-4.593897;	-2.507904 
4.297977;	-4.742087;	-2.593200 
4.432289;	-4.890277;	-2.710312 
4.566601;	-5.038468;	-2.826832 
4.700913;	-5.186658;	-2.952992 
4.835224;	-5.334848;	-3.045735 
4.969536;	-5.483038;	-3.160484 
0.000000;	-0.000000;	-0.000000 
0.137908;	-0.144849;	-0.002511 
0.275816;	-0.289699;	-0.010048 
0.413724;	-0.434548;	-0.022625 
0.551632;	-0.579398;	-0.040167 
0.689541;	-0.724247;	-0.062823 
0.827449;	-0.869096;	-0.090607 
0.965357;	-1.013946;	-0.123535 
1.103265;	-1.158795;	-0.161667 
1.241173;	-1.303645;	-0.205051 
1.379081;	-1.448494;	-0.253774 
1.516989;	-1.593344;	-0.307970 
1.654897;	-1.738193;	-0.367694 
1.792805;	-1.883042;	-0.432968 
1.930714;	-2.027892;	-0.503843 
2.068622;	-2.172741;	-0.580427 
2.206530;	-2.317591;	-0.661879 
2.344438;	-2.462440;	-0.749097 
2.482346;	-2.607289;	-0.842347 
2.620254;	-2.752139;	-0.941368 
2.758162;	-2.896988;	-1.046218 
2.896070;	-3.041838;	-1.157682 
3.033978;	-3.186687;	-1.275573 
3.171887;	-3.331537;	-1.399632 
3.309795;	-3.476386;	-1.529599 
3.447703;	-3.621235;	-1.662781 
3.585611;	-3.766085;	-1.800688 
3.723519;	-3.910934;	-1.946466 
3.861427;	-4.055784;	-2.094290 
3.999335;	-4.200633;	-2.221832 
4.137243;	-4.345482;	-2.371272 
4.275151;	-4.490332;	-2.504340 
4.413059;	-4.635181;	-2.590982 
4.550968;	-4.780031;	-2.707822 
4.688876;	-4.924880;	-2.824834 
4.826784;	-5.069730;	-2.950877 
4.964692;	-5.214579;	-3.043550 
5.102600;	-5.359428;	-3.157925 
0.000000;	-0.000000;	-0.000000 
0.141421;	-0.141421;	-0.002506 
0.282843;	-0.282843;	-0.010028 
0.424264;	-0.424264;	-0.022580 
0.565685;	-0.565685;	-0.040085 
0.707107;	-0.707107;	-0.062695 
0.848528;	-0.848528;	-0.090428 
0.989949;	-0.989949;	-0.123297 
1.131371;	-1.131371;	-0.161358 
1.272792;	-1.272792;	-0.204662 
1.414214;	-1.414214;	-0.253299 
1.555635;	-1.555635;	-0.307402 
1.697056;	-1.697056;	-0.367021 
1.838478;	-1.838478;	-0.432175 
1.979899;	-1.979899;	-0.502919 
2.121320;	-2.121320;	-0.579374 
2.262742;	-2.262742;	-0.660680 
2.404163;	-2.404163;	-0.747711 
2.545584;	-2.545584;	-0.840747 
2.687006;	-2.687006;	-0.939579 
2.828427;	-2.828427;	-1.044194 
2.969848;	-2.969848;	-1.155365 
3.111270;	-3.111270;	-1.272945 
3.252691;	-3.252691;	-1.396608 
3.394113;	-3.394113;	-1.526155 
3.535534;	-3.535534;	-1.658867 
3.676955;	-3.676955;	-1.795762 
3.818377;	-3.818377;	-1.941000 
3.959798;	-3.959798;	-2.088990 
4.101219;	-4.101219;	-2.219373 
4.242641;	-4.242641;	-2.368152 
4.384062;	-4.384062;	-2.500776 
4.525483;	-4.525483;	-2.588764 
4.666905;	-4.666905;	-2.705331 
4.808326;	-4.808326;	-2.822835 
4.949747;	-4.949747;	-2.948762 
5.091169;	-5.091169;	-3.041365 
5.232590;	-5.232590;	-3.155366 
0.000000;	-0.000000;	-0.000000 
0.144849;	-0.137908;	-0.002501 
0.289699;	-0.275816;	-0.010007 
0.434548;	-0.413724;	-0.022534 
0.579398;	-0.551632;	-0.039999 
0.724247;	-0.689541;	-0.062566 
0.869096;	-0.827449;	-0.090247 
1.013946;	-0.965357;	-0.123055 
1.158795;	-1.103265;	-0.161043 
1.303645;	-1.241173;	-0.204268 
1.448494;	-1.379081;	-0.252818 
1.593344;	-1.516989;	-0.306825 
1.738193;	-1.654897;	-0.366334 
1.883042;	-1.792805;	-0.431364 
2.027892;	-1.930714;	-0.501974 
2.172741;	-2.068622;	-0.578296 
2.317591;	-2.206530;	-0.659453 
2.462440;	-2.344438;	-0.746297 
2.607289;	-2.482346;	-0.839117 
2.752139;	-2.620254;	-0.937756 
2.896988;	-2.758162;	-1.042132 
3.041838;	-2.896070;	-1.153011 
3.186687;	-3.033978;	-1.270281 
3.331537;	-3.171887;	-1.393551 
3.476386;	-3.309795;	-1.522688 
3.621235;	-3.447703;	-1.654939 
3.766085;	-3.585611;	-1.790836 
3.910934;	-3.723519;	-1.935533 
4.055784;	-3.861427;	-2.083691 
4.200633;	-3.999335;	-2.216915 
4.345482;	-4.137243;	-2.365032 
4.490332;	-4.275151;	-2.497211 
4.635181;	-4.413059;	-2.586546 
4.780031;	-4.550968;	-2.702841 
4.924880;	-4.688876;	-2.820837 
5.069730;	-4.826784;	-2.946648 
5.214579;	-4.964692;	-3.039180 
5.359428;	-5.102600;	-3.152807 
0.000000;	-0.000000;	-0.000000 
0.148190;	-0.134312;	-0.002495 
0.296380;	-0.268624;	-0.009986 
0.444571;	-0.402935;	-0.022487 
0.592761;	-0.537247;	-0.039912 
0.740951;	-0.671559;	-0.062438 
0.889141;	-0.805871;	-0.090066 
1.037332;	-0.940183;	-0.122812 
1.185522;	-1.074494;	-0.160728 
1.333712;	-1.208806;	-0.203872 
1.481902;	-1.343118;	-0.252336 
1.630092;	-1.477430;	-0.306243 
1.778283;	-1.611741;	-0.365638 
1.926473;	-1.746053;	-0.430541 
2.074663;	-1.880365;	-0.501017 
2.222853;	-2.014677;	-0.577202 
2.371044;	-2.148989;	-0.658204 
2.519234;	-2.283300;	-0.744857 
2.667424;	-2.417612;	-0.837456 
2.815614;	-2.551924;	-0.935891 
2.963805;	-2.686236;	-1.040024 
3.111995;	-2.820548;	-1.150575 
3.260185;	-2.954859;	-1.267485 
3.408375;	-3.089171;	-1.390355 
3.556565;	-3.223483;	-1.519025 
3.704756;	-3.357795;	-1.650737 
3.852946;	-3.492107;	-1.785721 
4.001136;	-3.626418;	-1.929696 
4.149326;	-3.760730;	-2.077475 
4.297517;	-3.895042;	-2.212887 
4.445707;	-4.029354;	-2.360298 
4.593897;	-4.163666;	-2.492033 
4.742087;	-4.297977;	-2.583576 
4.890277;	-4.432289;	-2.699383 
5.038468;	-4.566601;	-2.817539 
5.186658;	-4.700913;	-2.943175 
5.334848;	-4.835224;	-3.036465 
5.483038;	-4.969536;	-3.149769 
0.000000;	-0.000000;	-0.000000 
0.151442;	-0.130635;	-0.002490 
0.302884;	-0.261269;	-0.009966 
0.454325;	-0.391904;	-0.022440 
0.605767;	-0.522538;	-0.039824 
0.757209;	-0.653173;	-0.062313 
0.908651;	-0.783807;	-0.089887 
1.060092;	-0.914442;	-0.122571 
1.211534;	-1.045077;	-0.160415 
1.362976;	-1.175711;	-0.203481 
1.514418;	-1.306346;	-0.251857 
1.665859;	-1.436980;	-0.305664 
1.817301;	-1.567615;	-0.364941 
1.968743;	-1.698249;	-0.429715 
2.120185;	-1.828884;	-0.500053 
2.271627;	-1.959519;	-0.576101 
2.423068;	-2.090153;	-0.656945 
2.574510;	-2.220788;	-0.743406 
2.725952;	-2.351422;	-0.835778 
2.877394;	-2.482057;	-0.934002 
3.028835;	-2.612691;	-1.037884 
3.180277;	-2.743326;	-1.148092 
3.331719;	-2.873961;	-1.264620 
3.483161;	-3.004595;	-1.387089 
3.634602;	-3.135230;	-1.515271 
3.786044;	-3.265864;	-1.646422 
3.937486;	-3.396499;	-1.780531 
4.088928;	-3.527133;	-1.923715 
4.240370;	-3.657768;	-2.070903 
4.391811;	-3.788402;	-2.208249 
4.543253;	-3.919037;	-2.354937 
4.694695;	-4.049672;	-2.486228 
4.846137;	-4.180306;	-2.580315 
4.997578;	-4.310941;	-2.695549 
5.149020;	-4.441575;	-2.813734 
5.300462;	-4.572210;	-2.939173 
5.451904;	-4.702844;	-3.033544 
5.603345;	-4.833479;	-3.146545 
0.000000;	-0.000000;	-0.000000 
0.154602;	-0.126879;	-0.002485 
0.309204;	-0.253757;	-0.009945 
0.463806;	-0.380636;	-0.022394 
0.618408;	-0.507515;	-0.039736 
0.773010;	-0.634393;	-0.062194 
0.927613;	-0.761272;	-0.089715 
1.082215;	-0.888151;	-0.122337 
1.236817;	-1.015029;	-0.160109 
1.391419;	-1.141908;	-0.203095 
1.546021;	-1.268787;	-0.251385 
1.700623;	-1.395665;	-0.305090 
1.855225;	-1.522544;	-0.364249 
2.009827;	-1.649423;	-0.428889 
2.164429;	-1.776301;	-0.499091 
2.319031;	-1.903180;	-0.575000 
2.473633;	-2.030059;	-0.655686 
2.628236;	-2.156937;	-0.741955 
2.782838;	-2.283816;	-0.834097 
2.937440;	-2.410694;	-0.932101 
3.092042;	-2.537573;	-1.035725 
3.246644;	-2.664452;	-1.145584 
3.401246;	-2.791330;	-1.261728 
3.555848;	-2.918209;	-1.383795 
3.710450;	-3.045088;	-1.511495 
3.865052;	-3.171966;	-1.642093 
